_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047946,2/17/2016 02:58:27,False,1896240693,,2/17/2016 02:55:18,False,neodev,1.0,CAN,BC,Surrey,rule 1 has entry to EU as requirement (typically means higher than normal living quality) while rule 2 has no information pushing risk to one side or another,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,64,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",3662.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",261.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047946,2/17/2016 03:32:05,False,1896282106,,2/17/2016 03:28:47,False,prodege,1.0,CAN,QC,Gaspé,Members of the United Nations may have higher traffic regulations.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,64,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",3662.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",261.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047946,2/17/2016 05:32:50,False,1896446268,,2/17/2016 05:28:40,False,hiving,1.0,GBR,E3,Enfield,I can judge no preference here.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,64,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",3662.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",261.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047948,2/17/2016 19:42:01,False,1897227734,,2/17/2016 19:40:55,False,inboxpounds,1.0,GBR,K6,Portsmouth,No connection,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
875047948,2/18/2016 00:50:43,False,1897567731,,2/18/2016 00:46:19,False,clixsense,1.0,USA,ID,Sagle,These conditions should not affect the risk of traffic accidents.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
875047948,2/18/2016 15:25:16,False,1898167406,,2/18/2016 15:19:35,False,prodege,1.0,GBR,V2,Glasgow,Baltic states are not members of the Union for the Mediterranean,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
875047948,2/19/2016 03:48:31,False,1898860974,,2/19/2016 03:31:38,False,clixsense,0.8333,USA,FL,Ocala,Rule 1 is more plausible,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
875047948,2/19/2016 03:49:37,False,1898861432,,2/19/2016 03:45:31,False,clixsense,1.0,USA,PA,Meadville,more info,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
875047950,2/5/2016 12:32:57,False,1881838421,,2/5/2016 12:27:36,False,neodev,1.0,GBR,E6,Cirencester,"Although rule 2 has a higher degree of granularity, I cannot see how this makes the risk of traffic accidents any more plausible, thus no preference given.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,67,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",255.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1168.0,3.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
875047950,2/5/2016 13:19:53,False,1881873625,,2/5/2016 13:16:07,False,prodege,1.0,USA,IA,Mason City,more focused.,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,67,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",255.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1168.0,3.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
875047950,2/5/2016 15:37:21,False,1881987541,,2/5/2016 15:29:13,False,elite,1.0,CAN,ON,Sudbury,"Rule 2 is more exclusive, so more chance of being plausible",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,67,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",255.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1168.0,3.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
875047950,2/5/2016 16:24:22,False,1882033352,,2/5/2016 16:17:20,False,neodev,1.0,CAN,ON,Sudbury,"rule 2 has more characteristics simultaneously, so higher plausibility",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,67,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",255.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1168.0,3.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
875047950,2/5/2016 17:19:45,False,1882083048,,2/5/2016 17:08:19,False,neodev,1.0,CAN,BC,Vancouver,Fewer people to crash,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,67,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",255.0,2.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1168.0,3.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
875047952,2/9/2016 13:15:29,False,1886349062,,2/9/2016 12:57:59,False,neodev,0.8333,USA,NY,Floral Park,It has more countries,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,69,"['Bangladesh', 'Sri Lanka']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",862.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>South Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",865.0,3.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
875047952,2/10/2016 01:56:42,False,1888553725,,2/10/2016 01:54:11,False,neodev,1.0,CAN,QC,Montréal,,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,69,"['Bangladesh', 'Sri Lanka']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",862.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>South Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",865.0,3.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
875047952,2/10/2016 22:14:48,False,1889729187,,2/10/2016 22:08:26,False,cotter,1.0,USA,TX,Dallas,Identical,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,69,"['Bangladesh', 'Sri Lanka']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",862.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>South Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",865.0,3.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
875047952,2/11/2016 02:04:07,False,1889982235,,2/11/2016 01:56:41,False,coinworker,1.0,USA,WA,Kent,"the more ""cooperation"" a country professes to seems inverse to their desire to truly cooperate, cooperation while driving is key to safe driving. less cooperative drivers seem more likely to be involved in traffic accidents",Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,69,"['Bangladesh', 'Sri Lanka']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",862.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>South Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",865.0,3.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
875047952,2/11/2016 14:38:31,False,1890778123,,2/11/2016 14:24:26,False,neodev,1.0,USA,CA,Burbank,in both cases makes reference to south asian countries so it could be the same country.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bangladesh, Sri Lanka</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,69,"['Bangladesh', 'Sri Lanka']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The South Asian Association For Regional Cooperation&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",862.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Socialist States&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>South Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bangladesh', 'Sri Lanka']","['Bangladesh', 'Sri Lanka']",865.0,3.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
875047954,2/7/2016 09:53:28,False,1883920145,,2/7/2016 09:47:13,False,inboxpounds,1.0,GBR,K7,Reading,less preferences to match a choice,Rule 1 (weak preference),,,,,,71,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047954,2/7/2016 12:47:59,False,1884046386,,2/7/2016 12:45:33,False,prodege,1.0,CAN,ON,Ottawa,They have less options to meet.,Rule 1 (weak preference),,,,,,71,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047954,2/8/2016 14:05:23,False,1885186402,,2/8/2016 13:57:24,False,prodege,1.0,CAN,ON,Toronto,slightly more information,Rule 1 (weak preference),,,,,,71,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047954,2/8/2016 21:46:24,False,1885638347,,2/8/2016 21:34:49,False,prodege,1.0,USA,IL,Des Plaines,less categories,Rule 1 (weak preference),,,,,,71,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047954,2/9/2016 07:36:04,False,1886134729,,2/9/2016 07:32:06,False,eup_slw,1.0,USA,LA,Shreveport,Member of the UN can cause for a decrease in the risk of traffic accidents.,Rule 2 (weak preference),,,,,,71,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047957,2/5/2016 11:16:40,False,1881783540,,2/5/2016 11:13:09,False,clixsense,1.0,CAN,ON,Toronto,Being a member of NATO doesn't have an impact on traffic accidents,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia, Lithuania</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia, Lithuania</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,72,"['Latvia', 'Estonia', 'Lithuania']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia', 'Lithuania']","['Estonia', 'Latvia', 'Lithuania']",798.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia', 'Lithuania']","['Estonia', 'Latvia', 'Lithuania']",2904.0,4.0,0.0205479452055,differentLengthRulesR2subsumingR1AttL,,,
