_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560420,12/24/2015 23:18:04,False,1840929189,,12/24/2015 23:13:18,False,clixsense,1.0,USA,MA,Boston,The exclusion of UN Member countries does not sway me in the least,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malaysia, Philippines, Singapore </b><br/>For 2 of these countries (Philippines, Singapore), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Malaysia, Philippines, Singapore </b><br/>For 2 of these countries (Philippines, Singapore), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,34,"['Philippines', 'Singapore']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Philippines', 'Singapore']","['Malaysia', 'Philippines', 'Singapore']",7832.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.666666666667,"['Philippines', 'Singapore']","['Malaysia', 'Philippines', 'Singapore']",7716.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
849560422,12/17/2015 16:25:08,False,1834715363,,12/17/2015 16:19:26,False,neodev,1.0,GBR,E6,Cirencester,"Rule 2 demands membership of both Asian countries and Middle Eastern countries, which is surely a contradiction.",Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3541.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3599.0,4.0,0.0205479452055,sameLengthRulesNonDisjunctAttL,,,
849560422,12/17/2015 19:16:41,False,1834857834,,12/17/2015 19:11:02,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3541.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3599.0,4.0,0.0205479452055,sameLengthRulesNonDisjunctAttL,,,
849560422,12/18/2015 04:53:13,False,1835458797,,12/18/2015 04:43:25,False,prodege,1.0,CAN,AB,Edmonton,Western asian countries doesn't seems likely,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3541.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3599.0,4.0,0.0205479452055,sameLengthRulesNonDisjunctAttL,,,
849560422,12/18/2015 08:39:41,False,1835584996,,12/18/2015 08:33:35,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3541.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3599.0,4.0,0.0205479452055,sameLengthRulesNonDisjunctAttL,,,
849560422,12/19/2015 13:46:30,False,1836531197,,12/19/2015 13:43:24,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,36,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3541.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3599.0,4.0,0.0205479452055,sameLengthRulesNonDisjunctAttL,,,
849560423,12/20/2015 04:44:27,False,1836816610,,12/20/2015 04:38:16,False,prodege,1.0,USA,CA,San Diego,There is a higher probability of occurrence in the second rule.,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,37,"['Sudan', 'Oman', 'Saudi Arabia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",4822.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",1693.0,3.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560423,12/20/2015 14:50:17,False,1837143031,,12/20/2015 14:20:54,False,clixsense,1.0,GBR,,,"The rules produce very similar groups, Rule 1 has the extra restriction of the countries being members of The Organisation Of Islamic Cooperation, which might indicate the countries themselves are better ""behaved"" (cooperation with others indicates cooperation within their own borders). Better ""behaviour"" probably helps to reduce traffic accident rates, so Rule 2 is likely to have the higher traffic accident rate.",Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,37,"['Sudan', 'Oman', 'Saudi Arabia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",4822.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",1693.0,3.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560423,12/21/2015 08:17:41,False,1837527009,,12/21/2015 08:13:08,False,elite,1.0,USA,NY,Rochester,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,37,"['Sudan', 'Oman', 'Saudi Arabia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",4822.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",1693.0,3.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560423,12/21/2015 08:40:53,False,1837547451,,12/21/2015 08:21:25,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,37,"['Sudan', 'Oman', 'Saudi Arabia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",4822.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",1693.0,3.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560423,12/21/2015 15:21:17,False,1837767648,,12/21/2015 15:10:12,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Oman, Saudi Arabia, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,37,"['Sudan', 'Oman', 'Saudi Arabia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",4822.0,4.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Oman', 'Saudi Arabia', 'Sudan']","['Oman', 'Saudi Arabia', 'Sudan']",1693.0,3.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560425,1/4/2016 00:35:38,False,1847177794,,1/4/2016 00:30:57,False,cotter,1.0,USA,WA,Redmond,Rule 2 is more detailed.,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,39,"['Angola', 'Mozambique']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",1303.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3991.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560425,1/5/2016 20:57:38,False,1849230850,,1/5/2016 20:50:37,False,vivatic,1.0,GBR,E4,Chelmsford,"A country can't speak Portuguese, be a member of the UN and be a member of the African union all at once",Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,39,"['Angola', 'Mozambique']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",1303.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3991.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560425,1/8/2016 15:17:19,False,1852539702,,1/8/2016 15:11:44,False,inboxpounds,1.0,GBR,H7,Lincoln,Only differnce is member state of the african union but the others are so similar I think the later might mean they are a richer country and own more cars so more accidents.,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,39,"['Angola', 'Mozambique']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",1303.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3991.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560425,1/10/2016 09:16:18,False,1855230161,,1/10/2016 09:08:47,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,39,"['Angola', 'Mozambique']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",1303.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3991.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560425,1/10/2016 13:47:48,False,1855317930,,1/10/2016 13:44:50,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Angola, Mozambique</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,39,"['Angola', 'Mozambique']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",1303.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Community Of Portuguese Language Countries&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Angola', 'Mozambique']","['Angola', 'Mozambique']",3991.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560426,1/4/2016 00:35:38,False,1847177792,,1/4/2016 00:30:57,False,cotter,1.0,USA,WA,Redmond,Rule 1 has greater criteria.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,40,"['Rwanda', 'Uganda', 'Burundi']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1219.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1569.0,3.0,0.0205479452055,sameLengthRulesDisjunctAttH,,,
849560426,1/5/2016 20:57:38,False,1849230852,,1/5/2016 20:50:37,False,vivatic,1.0,GBR,E4,Chelmsford,Landlocked countries and Swahili speaking countries isn't possible because Swahili speaking countries are coastal.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,40,"['Rwanda', 'Uganda', 'Burundi']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1219.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1569.0,3.0,0.0205479452055,sameLengthRulesDisjunctAttH,,,
849560426,1/8/2016 15:17:19,False,1852539703,,1/8/2016 15:11:44,False,inboxpounds,1.0,GBR,H7,Lincoln,Least developed countries would have less money to buy vehicles so less accidents.,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,40,"['Rwanda', 'Uganda', 'Burundi']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1219.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1569.0,3.0,0.0205479452055,sameLengthRulesDisjunctAttH,,,
