_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548768,1/25/2016 14:53:36,False,1866570842,,1/25/2016 14:49:59,False,elite,1.0,GBR,A7,Birmingham,There's no much difference between the two choices,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,22,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548768,1/26/2016 00:21:18,False,1866894979,,1/26/2016 00:16:20,False,elite,1.0,CAN,BC,Westbank,The bigger the city the more changes of poverty,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, New Delhi, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Bangalore, Chennai, Mumbai, Kolkata</b><br/> All these countries have a risk of traffic accidents <b>low</b>",0.888888888889,0.888888888889,22,"['Bangalore', 'Mumbai', 'Chennai', 'Kolkata']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'New Delhi', 'Kolkata']",7,1,0.0217391304348,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Cities In India&nbsp;<b>and</b> </li><li>Indian Capital Cities&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,"['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']","['Bangalore', 'Chennai', 'Mumbai', 'Kolkata']",15,2,0.0173913043478,arules,,,
849548769,12/26/2015 20:07:20,False,1841931581,,12/26/2015 20:01:54,False,instagc,1.0,USA,NY,Brooklyn,capital city,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,0,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548769,12/28/2015 01:29:24,False,1842333479,,12/28/2015 01:16:04,False,gifthunterclub,1.0,USA,VA,Manassas,it is more plausible that quality of living is highest in condition number 2,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,0,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548769,12/28/2015 15:25:49,False,1842526466,,12/28/2015 15:11:04,False,prodege,1.0,GBR,G5,Tunbridge Wells,"Quality of living is subjective, coastal cities offer a higher standard of living to some, whilst living in Capital Cities offer a higher standard of living to others.  Capital cities usually offer better education, better health care and have more cultural activities than smaller cities so Rule 2 is slightly more plausible.",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,0,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548769,12/30/2015 00:01:30,False,1843828752,,12/30/2015 00:00:40,False,prodege,0.8333,GBR,N5,Ashfield,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,0,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548769,12/31/2015 19:10:45,False,1845303221,,12/31/2015 18:55:57,False,prodege,1.0,GBR,Z1,Swansea,capital cities usually have higher quality living conditions,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,0,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548770,1/15/2016 17:21:45,False,1860181097,,1/15/2016 17:03:17,False,clixsense,1.0,USA,NY,Rego Park,Rule 1 is more restrictive since it requires that a cantonal capital be a city and I feel that the extra requirement adds to the plausibility of higher quality of living because cities usually have a stronger government and higher taxes than towns or villages.,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,19,"['Zurich', 'Bern', 'Geneva']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;<b>and</b> </li><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",12,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548770,1/17/2016 01:06:06,False,1861035737,,1/17/2016 01:03:20,False,prodege,1.0,USA,GA,Winder,Rule 1 contains more data.,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,19,"['Zurich', 'Bern', 'Geneva']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;<b>and</b> </li><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",12,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548770,1/17/2016 03:56:32,False,1861072082,,1/17/2016 03:48:34,False,neodev,1.0,USA,PA,Pittsburgh,order of rule 2 is more the appropriate,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,19,"['Zurich', 'Bern', 'Geneva']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;<b>and</b> </li><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",12,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548770,1/17/2016 09:01:05,False,1861179128,,1/17/2016 08:59:47,False,prodege,1.0,USA,CA,Studio City,the same,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,19,"['Zurich', 'Bern', 'Geneva']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;<b>and</b> </li><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",12,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548770,1/17/2016 14:13:22,False,1861235160,,1/17/2016 14:06:22,False,prodege,1.0,GBR,K2,Oxford,With rule 1 you need to have more information so should be more accurate.,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,19,"['Zurich', 'Bern', 'Geneva']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;<b>and</b> </li><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",12,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548771,12/17/2015 14:24:22,False,1834633920,,12/17/2015 14:19:31,False,neodev,1.0,GBR,H5,Long Whatton,They are once again the same assumption,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,35,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,arules,,,
849548771,12/17/2015 14:28:22,False,1834636769,,12/17/2015 14:24:57,False,instagc,1.0,GBR,W7,Alexandria,I think this is true,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,35,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,arules,,,
849548771,12/17/2015 16:35:11,False,1834721961,,12/17/2015 16:30:24,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 demands more specificity - both a capital city AND a metropolitan area, so weak preference to rule 2. A capital city is by nature metropolitan, but a metropolitan area isn't necessarily a capital city.",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,35,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,arules,,,
849548771,12/17/2015 18:14:08,False,1834787754,,12/17/2015 18:13:18,False,neodev,1.0,CAN,BC,Vancouver,same as each other,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,35,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,arules,,,
849548771,12/17/2015 19:11:50,False,1834851055,,12/17/2015 19:07:32,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following cities fall into all of the groups defined by the rule: <b>Islamabad, Lahore, Karachi</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,35,"['Karachi', 'Islamabad', 'Lahore']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;<b>and</b> </li><li>Capitals Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",14,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Islamabad', 'Lahore', 'Karachi']","['Islamabad', 'Lahore', 'Karachi']",3,1,0.0130434782609,arules,,,
849548772,12/17/2015 14:24:22,False,1834633922,,12/17/2015 14:19:31,False,neodev,1.0,GBR,H5,Long Whatton,All Australian cities have a high standard of living.,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,arules,,,
849548772,12/17/2015 14:28:22,False,1834636775,,12/17/2015 14:24:57,False,instagc,1.0,GBR,W7,Alexandria,There is only one Australian capital city,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,arules,,,
849548772,12/17/2015 16:35:11,False,1834721964,,12/17/2015 16:30:24,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 demands more specificity - both a capital city AND a coastal city, so weak preference to rule 2.",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,arules,,,
849548772,12/17/2015 18:14:08,False,1834787751,,12/17/2015 18:13:18,False,neodev,1.0,CAN,BC,Vancouver,same as each other,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,arules,,,
849548772,12/17/2015 19:11:50,False,1834851059,,12/17/2015 19:07:32,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,20,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",9,1,0.0173913043478,arules,,,
849548773,12/26/2015 20:07:20,False,1841931583,,12/26/2015 20:01:54,False,instagc,1.0,USA,NY,Brooklyn,coastal and capital,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,31,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
