_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919403,2/3/2016 19:45:35,False,1879960628,,2/3/2016 19:31:14,False,neodev,1.0,USA,TX,Conroe,It sounds more plausible to me (Rule 1)...,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/3/2016 20:05:18,False,1879979432,,2/3/2016 20:00:25,False,elite,1.0,USA,GA,Marietta,creosote is poisonous,rule_2_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 01:58:19,False,1880301401,,2/4/2016 01:55:30,False,instagc,1.0,USA,MO,Saint Louis,i dont know what creosote means,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 02:54:26,False,1880351933,,2/4/2016 02:47:28,False,prodege,1.0,GBR,H2,Accrington,they could be different species that are poisonous with different characteristics and there is no way to check if they are accurate,no_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 03:35:09,False,1880396345,,2/4/2016 03:29:23,False,prodege,1.0,USA,NV,Las Vegas,seems like it not having bruises wouldn't impact weather it was poisonous or not,rule_2_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 14:30:24,False,1880847661,,2/4/2016 14:22:45,False,listia,1.0,USA,DC,Washington,It seems less likely that ALL mushrooms that have an odour of creosote are poisonous.,no_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 15:17:53,False,1880880849,,2/4/2016 15:14:07,False,bitcoinget,1.0,CAN,ON,St. Catharines,Rule 1 is more detailed and there is much more to go on for checking the mushroom.,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 20:47:52,False,1881151371,,2/4/2016 20:43:16,False,prodege,1.0,CAN,QC,Rimouski,if something smells creosote its bad ! has to be poisonous,rule_2_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 21:52:37,False,1881253544,,2/4/2016 21:47:48,False,clixsense,1.0,USA,WA,Kenmore,the more information given a better choice can be made,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919403,2/4/2016 22:48:49,False,1881364412,,2/4/2016 22:26:46,False,instagc,1.0,CAN,AB,Calgary,"The more information someone has makes it seem true, I believe narrow caps are actually poisonous (at least in some cases)",rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24600,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919404,1/30/2016 05:44:09,False,1873949873,,1/30/2016 05:38:49,False,neodev,1.0,USA,MA,Boston,"I say this because many mushroom variations must have a cinnamon hue. Only a few varieties are poisonous.Thus, i doubt opt Rule 1",rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 08:28:26,False,1874154555,,1/30/2016 08:18:47,False,hiving,1.0,GBR,E4,Buckhurst Hill,Neither criteria of veil colour nor lower stem surface was mentioned thus edibility remains in question for both instances.,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 11:58:23,False,1874314260,,1/30/2016 11:55:33,False,prodege,1.0,USA,NY,Penfield,seem equal,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 15:12:09,False,1874389539,,1/30/2016 15:08:43,False,personaly,1.0,USA,IL,Niles,Many more details to make a wise choice the first option is insufficient,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 15:17:51,False,1874391739,,1/30/2016 15:13:00,False,gifthulk,1.0,USA,PA,Linesville,very thorough,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 17:09:34,False,1874429422,,1/30/2016 17:05:22,False,neodev,1.0,USA,NY,New York,Weak description,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 17:43:06,False,1874439881,,1/30/2016 17:31:41,False,prodege,1.0,CAN,ON,Sudbury,The cinnamon color is easy to spot when picking out bad mushrooms.,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 18:08:10,False,1874449789,,1/30/2016 18:03:49,False,points2shop,1.0,GBR,I4,Mitcham,Both could equally be poisonous.,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 18:21:36,False,1874454801,,1/30/2016 18:12:39,False,instagc,1.0,CAN,ON,Ottawa,"A white veil indicates the mushroom is not edible -- hence, Rule 2 is more plausible.",rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 18:26:39,False,1874456322,,1/30/2016 18:24:42,False,instagc,1.0,GBR,L9,Sheffield,less criteria,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 19:44:53,False,1874523428,,1/30/2016 19:37:53,False,prodege,1.0,CAN,SK,,not enough information in either set of properties,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 19:55:39,False,1874534354,,1/30/2016 19:53:36,False,clixsense,1.0,CAN,ON,Oshawa,.,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 20:56:00,False,1874597210,,1/30/2016 20:47:13,False,eup_slw,1.0,CAN,QC,Beaconsfield,I cant think of any logical reason for there to be a difference in plausibility.,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 22:34:04,False,1874691620,,1/30/2016 22:31:42,False,neodev,1.0,USA,MI,Commerce Township,only one criteria to worry about.,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/30/2016 23:01:11,False,1874707025,,1/30/2016 22:59:00,False,neodev,1.0,CAN,QC,Montréal,,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 01:32:47,False,1874771168,,1/31/2016 01:14:41,False,prodege,1.0,GBR,,,"There is nothing to  stop both Rule 1 and Rule 2 being equally true of different mushrooms,, or equally of the same mushroom as Rule 1 does not say the color of the stalk.",no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 01:35:02,False,1874771938,,1/31/2016 01:28:14,False,prodege,1.0,GBR,Z1,Swansea,RULE 1 IS QUITE VAGUE STATING CINNAMON AS A COLOUR,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 08:17:13,False,1874907488,,1/31/2016 08:14:28,False,prodege,1.0,GBR,G1,Hounslow,Only one item,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 09:23:58,False,1874935958,,1/31/2016 09:16:30,False,clixsense,1.0,GBR,H2,Preston,only 1 thing to look for,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 10:11:33,False,1874982262,,1/31/2016 10:07:07,False,prodege,1.0,GBR,,,The idea of a mushroom not having bruises as being an indicator of toxicity makes little sense.  The first rule is clear and simple.,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 13:10:58,False,1875086822,,1/31/2016 13:06:58,False,prodege,1.0,GBR,B4,Bradford,Nasty stalk colour,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 13:40:41,False,1875102787,,1/31/2016 13:38:01,False,bitcoinget,1.0,USA,NC,Fayetteville,Cinnamon stalk colour sounds bad,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 19:40:26,False,1875294302,,1/31/2016 19:36:53,False,prodege,1.0,GBR,K3,Peterborough,stalk color is cinnamon may be poisenous,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919404,1/31/2016 19:44:19,False,1875296573,,1/31/2016 19:39:24,False,prodege,1.0,CAN,SK,Regina,The stalk color is cinnamon.,rule_1_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
