_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936527,2/12/2016 15:24:33,False,1892616974,,2/12/2016 15:18:46,False,elite,1.0,2600444446663908707,CAN,ON,Sudbury,Rule 1 is much more inclusive than rule 2. Therefore  it is much more plausible.,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 15:33:47,False,1892623453,,2/12/2016 15:32:20,False,instagc,1.0,-6229387711346420738,USA,PA,York,they could both be poisonous,no_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 16:41:07,False,1892658773,,2/12/2016 16:31:27,False,fastcashgpt,1.0,5898973302345864979,USA,FL,Fort Myers,Rule 1 has a much tighteer definition of what would constitute a poisonous mushroom with 5 conditions as compared to rule 2 which only contaains just 1 condition for the same result so rule 1 is a much higher plausibility of being believable,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 17:14:38,False,1892679851,,2/12/2016 17:10:58,False,vivatic,1.0,8562701858179815670,GBR,E4,Basildon,,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 18:35:38,False,1892726903,,2/12/2016 18:30:47,False,clixsense,1.0,3647155979399329403,GBR,,,Rule 1 has a more detailed description and therefore seems more plausible.,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 19:51:42,False,1892768850,,2/12/2016 19:48:04,False,elite,1.0,-2052624172094979669,GBR,H9,London,Rule 1 is more detailed and therefore likely to have been described by a more informed person,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 22:59:23,False,1892955932,,2/12/2016 22:54:41,False,prodege,1.0,3512264911078893249,USA,HI,Hilo,Just because a mushroom has a foul odor should not constitute its toxicity.,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/12/2016 23:13:20,False,1892968460,,2/12/2016 23:09:55,False,bitcoinget,1.0,-2448639170415016578,USA,CA,San Francisco,you don't know for sure the source of the odour,rule_1_strong_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/13/2016 07:52:03,False,1893236683,,2/13/2016 07:43:17,False,clixsense,0.8333,4691751909157761142,CAN,ON,Bowmanville,foul odor is not an indication that it is poison Rule one is very specific,rule_1_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936527,2/13/2016 09:41:14,False,1893276676,,2/13/2016 09:36:03,False,clixsense,1.0,4063528337309182074,GBR,,,A bad smell usually indicate poison,rule_2_weak_preference,,,,,,25,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,65323,5,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>foul</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,74095,1,,dfInvertedHeuristicsFourDiffInRuleLen,,,
879936528,2/11/2016 10:49:45,False,1890606432,,2/11/2016 10:42:49,False,neodev,1.0,5769980367992755638,GBR,E6,Cirencester,"Very difficult to make a judgement, since both rule sets would appear to define similar sized samples. Hence no preference given.",no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/11/2016 10:49:54,False,1890606585,,2/11/2016 10:45:37,False,prodege,1.0,3964219098110797428,GBR,,,I have know way of knowing if either is poisonous,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/11/2016 11:00:43,False,1890619281,,2/11/2016 10:56:00,False,clixsense,1.0,4341775170096518973,CAN,ON,Toronto,Mushroom is not necesarely more edible because its green or white,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/11/2016 11:55:50,False,1890675232,,2/11/2016 11:49:43,False,clixsense,1.0,1626403174108583269,GBR,P7,Wigan,rule 2 gives you a more descriptive reason,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/11/2016 12:18:27,False,1890693484,,2/11/2016 12:08:20,False,clixsense,1.0,-8608807635120794393,GBR,,,"Not sure this is rational, but I've never heard of anything green coming from a mushroom, so this makes me think it could be because they're all poisonous!",rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 09:08:27,False,1892217657,,2/12/2016 09:02:55,False,neodev,1.0,8876978066176756630,USA,PA,Reading,Rule2 has more properties that would make it easier to identify if a mushroom is poisonous.,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 09:08:44,False,1892218023,,2/12/2016 09:06:31,False,elite,1.0,9196925273462636857,USA,NY,Rochester,,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 09:39:58,False,1892269453,,2/12/2016 09:37:26,False,elite,1.0,-1253538005562811791,USA,NY,Rochester,,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 09:52:05,False,1892288497,,2/12/2016 09:47:31,False,elite,1.0,-1253534005569811861,USA,NY,Rochester,,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 09:54:52,False,1892292790,,2/12/2016 09:47:54,False,prodege,1.0,1255489836733540535,GBR,H3,Leeds,"green spores are uncommon, but rule 2 has more to back it up",no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 11:07:45,False,1892410540,,2/12/2016 10:59:46,False,inboxpounds,1.0,-8171693150563976186,GBR,B7,Bristol,more describing factors make identification easier,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 13:20:43,False,1892544996,,2/12/2016 13:15:34,False,prodege,1.0,-6775073181194308550,USA,NJ,Woodbury,Rule 1 doesn't sound likely because I do not recall seeing green mushrooms.,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 13:25:09,False,1892548189,,2/12/2016 13:21:42,False,clixsense,1.0,-5052343630977245211,CAN,,,Rule 1 has a bad colour.,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 13:45:14,False,1892559590,,2/12/2016 13:40:20,False,personaly,1.0,2244800930186756508,USA,IL,Niles,More details for a more definitive description of a poisonous mushroom,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 14:00:54,False,1892568486,,2/12/2016 13:55:47,False,clixsense,1.0,5085041802722983452,GBR,,,more desciptive criteria,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 15:24:33,False,1892616977,,2/12/2016 15:18:46,False,elite,1.0,2600444446663908707,CAN,ON,Sudbury,Rule 2 is much more inclusive than rule 1. Therefore  it is much more plausible.,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 15:33:47,False,1892623457,,2/12/2016 15:32:20,False,instagc,1.0,-6229387711346420738,USA,PA,York,they could both be poisonous,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 16:41:07,False,1892658786,,2/12/2016 16:31:27,False,fastcashgpt,1.0,5898973302345864979,USA,FL,Fort Myers,Rule 2 contains 4 determining factors to access the poisonousness of a mushroom whereas rule 1 only contains a single rule therefore rule 2 is 4 times as likely to be plausible as rule 1 and is much more plausible,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 17:14:38,False,1892679857,,2/12/2016 17:10:58,False,vivatic,1.0,8562701858179815670,GBR,E4,Basildon,,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 18:35:38,False,1892726901,,2/12/2016 18:30:47,False,clixsense,1.0,3647155979399329403,GBR,,,Rule 2 has a more detailed description and therefore seems more plausible.,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 19:51:42,False,1892768853,,2/12/2016 19:48:04,False,elite,1.0,-2052624172094979669,GBR,H9,London,Both rules seem to make sense and have been described by an informed person,no_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 22:59:23,False,1892955941,,2/12/2016 22:54:41,False,prodege,1.0,3512264911078893249,USA,HI,Hilo,The veil colour is white so it is a known trait to be poisonous.,rule_2_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/12/2016 23:13:20,False,1892968458,,2/12/2016 23:09:55,False,bitcoinget,1.0,-2448639170415016578,USA,CA,San Francisco,there are plenty of green spore that aren't poisonous. 2 for sure,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/13/2016 07:52:03,False,1893236682,,2/13/2016 07:43:17,False,clixsense,0.8333,4691751909157761142,CAN,ON,Bowmanville,"rule one is a very specific property, though  I don't know what it means.",rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936528,2/13/2016 09:41:14,False,1893276669,,2/13/2016 09:36:03,False,clixsense,1.0,4063528337309182074,GBR,,,The color of the spores feels more significant especially when the color is unusual,rule_1_weak_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,22086,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,0.993,,,56133,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
